id,description,issues,Priority (0-3),Steps are helpful,6.4,,,,,6.3,,,,,new description,notes,
,Click id to view .md file with steps. All markdown files are at https://github.com/BloomBooks/bloom-test-cases/tree/main/test%20cases,,,,Person,Date,Build,Issue(s),OK?,Person,Date,Build,Issue(s),OK?,,,
1,Test case for latest version installs on standard user account with no admin privileges,,,,,,,,,,,,,,,,
2,Test case for installing bloom in a Virtual Box,,,,,,,,,,,,,,,,
3,Test case for the latest version installs on admin account with User Account Control,,,,,,,,,,,,,,,,
4,est case for the Bloom application that displays the troubleshooting page when an error occurs,,,,,,,,,,,,,,,,
5,Test case for allUsers install works from run-as-admin prompt,,,,,,,,,,,,,,,,
6,Test case for allUsers install gives message if not run-as-admin,,,,,,,,,,,,,,,,
7,Test Case for installing Bloom on different OS using Virtual Box,,,,,,,,,,,,,,,,
8,Test case for Startup & Recovery Issues 1,,,,,,,,,,,,,,,,
9,Test case for Startup & Recovery Issues without htm and bak files,,,,,,,,,,,,,,,,
10,Test case for ‘Disallow opening a collection from a zip file from Windows Explorer’,,,,,,,,,,,,,,,,
11,Test case for Error report dialog with long message has extra scroll bar,,,,,,,,,,,,,,,,
12,Test case for sending an error report and ensure the attached book contains the latest edits for the page which was being worked on,,,,,,,,,,,,,,,,
13,Test case for setting environment variables in a clean machine,,,,,,,,,,,,,,,,
14,Test case to ensure the registration info has been saved in a fresh machine,,,,,,,,,,,,,,,,
15,Test case for Alt-Tabbing away from the error dialog,,,,,,,,,,,,,,,,
16,Test case for Bloom Player,,,,,,,,,,,,,,,,
17,Test case for BloomPUB Viewer,,,,,,,,,,,,,,,,
18,Test Case for Publishing Share on the Web,,,,,,,,,,,,,,,,
19,Test case for Publish Audio/ Video,,,,,,,,,,,,,,,,
20,Test case for Copyright and License information,,,,,,,,,,,,,,,,
21,"Test case for Reordering, copying , Pasting pages",,,,,,,,,,,,,,,,
22,Test case for File & Folder naming tests,,,,,,,,,,,,,,,,
23,Test case for Image Compression using BloomPUB tab,,,,,,,,,,,,,,,,
24,Test case for Cover tab,,,,,,,,,,,,,,,,
25,Test case for Content Pages tab,,,,,,,,,,,,,,,,
26,Test case for Content Pages (default theme) tab,,,,,,,,,,,,,,,,
27,"est case for Themes, Margins & Padding",,,,,,,,,,,,,,,,
28,"Test case for Changing Windows \""Regional format\"" to English (Swedish), such that the Decimal symbol is a comma rather than a period.",,,,,,,,,,,,,,,,
29,Test case for Publishing a Bloom Reader,,,,,,,,,,,,,,,,
30,Test Case for Publishing book on Web,,,,,,,,,,,,,,,,
31,Test case for ePUB accessibility (Metadata),,,,,,,,,,,,,,,,
32,Test case for Page Image Credits,,,,,,,,,,,,,,,,
33,est case for Copyright and License information,,,,,,,,,,,,,,,,
34,Test case for Overlay Tools,,,,,,,,,,,,,,,,
35,Test case for Collection Tab Books,,,,,,,,,,,,,,,,
36,Test case for Automigration,,,,,,,,,,,,,,,,
37,Test case for Default Margins & Padding,,,,,,,,,,,,,,,,
38,Test case for Decodable and Leveled Readers Quick Tests,,,,,,,,,,,,,,,,
39,Test case for Activity Pages,,,,,,,,,,,,,,,,
40,Test case for English Decodable (word lists define stages),,,,,,,,,,,,,,,,
41,Test case for Changing UI language several times (willing to live with BL-12393) Note: willing to Live with BL-12393 and BL-12807,https://issues.bloomlibrary.org/issue/BL-12393 https://issues.bloomlibrary.org/issue/BL-12807,,,,,,,,,,,,,,,
42,Test case for Turka Decodable (stacked diacritics),,,,,,,,,,,,,,,,
43,Test case for Decodable Readers,,,,,,,,,,,,,,,,
44,Test case for Leveled Reader,,,,,,,,,,,,,,,,
45,Test case for Talking Book Tool,,,,,,,,,,,,,,,,
46,Test case for Comprehension Quiz Pages,,,,,,,,,,,,,,,,
47,Test case for Motion Tool,,,,,,,,,,,,,,,,
48,Test case for Music Tool,,,,,,,,,,,,,,,,
49,Test case for Impairment Visualizer,,,,,,,,,,,,,,,,
50,Test case for Bloompacks,,,,,,,,,,,,,,,,
51,Test case for Bloom Library Uploads,,,,,,,,,,,,,,,,
52,Test case for Bloom Library Downloads,,,,,,,,,,,,,,,,
53,Test case for Licensing,,,,,,,,,,,,,,,,
54,Test case for Spreadsheet Export and Import (Experimental),,,,,,,,,,,,,,,,
55,Test case for Audio Segmenting,,,,,,,,,,,,,,,,
56,Test case for Inline Formatting,,,,,,,,,,,,,,,,
57,Test case for creating a new collection after changing the UI language (Corners),,,,,,,,,,,,,,,,
58,Test case for issues with Unicode surrogate pairs in the title (Torture Testing),,,,,,,,,,,,,,,,
59,Test case for Sign Language Tool,,,,,,,,,,,,,,,,
60,Test case for Publishing ePUB view,,,,,,,,,,,,,,,,
61,Test case for Collections tab,,,,,,,,,,,,,,,,
62,Test case for Appearance System,,,,,,,,,,,,,,,,
63,Test case for Badges,,,,,,,,,,,,,,,,
64,Test case for MY BOOKS,,,,,,,,,,,,,,,,
65,Test case for Download into Bloom for Editing,,,,,,,,,,,,,,,,
66,Test case for Update Books without losing branding,,,,,,,,,,,,,,,,
67,Test case for Changing Ownership,,,,,,,,,,,,,,,,
68,Test case for Language & Collection Settings,,,,,,,,,,,,,,,,
69,Test case for Harvester,,,,,,,,,,,,,,,,
70,Test case for Authoring,,,,,,,,,,,,,,,,
71,Test case for Translating,,,,,,,,,,,,,,,,
72,Test case for Book claims to use a font which is part of an unused style,,,,,,,,,,,,,,,,
73,Test case for ensuring the 2nd instance of Bloom does not open while the first instance is already open,,,,,,,,,,,,,,,,
74,Test case for translating a downloaded shell,,,,,,,,,,,,,,,,
75,Test case for Images in a new book,,,,,,,,,,,,,,,,
76,Test case for Formatting and Editing the Text,,,,,,,,,,,,,,,,
77,Test case for adding Image Description Tool,,,,,,,,,,,,,,,,
78,Test case for upload and re-upload of a book containing >1000 files (Automic Upload),,,,,,,,,,,,,,,,
79,Test case for Reupload by same user,,,,,,,,,,,,,,,,
80,Test case for Reupload by user without permission,,,,,,,,,,,,,,,,
81,Test case for Reupload by user with Moderator permission,,,,,,,,,,,,,,,,
82,Test case for Reupload by user with Collection permission,,,,,,,,,,,,,,,,
83,Test case for ePUB accessibility,,,,,,,,,,,,,,,,
84,"est case for various Copyright and Licencing options such as Public Domain, Various CC, All right Reserved and Custom",,,,,,,,,,,,,,,,
85,Test case for importing Super Large Image in the Picture pane,,,,,,,,,,,,,,,,
86,Test case for Renaming a book thumbnail,,,,,,,,,,,,,,,,
87,Test case for Error handling works when bloom crash,,,,,,,,,,,,,,,,
88,Test case for ensuring 6-week months don’t overflow,,,,,,,,,,,,,,,,
89,Test case for adding Widgets in a book,,,,,,,,,,,,,,,,
90,Test case for adding special characters using Keyboarding & Mousing,,,,,,,,,,,,,,,,
91,"Test case for test interactions with Image Editing Buttons and Overlay tool,",https://issues.bloomlibrary.org/issue/BL-11662,,,,,,,,,,,,,,,
92,Test case for Hint Bubbles in a Template Starter,,,,,,,,,,,,,,,,
93,Test case for Report a Problem with Bloom,,,,,,,,,,,,,,,,
94,Test case for enabling Team Collections,,,,,,,,,,,,,,,,
95,Test case for creating Team Collections,,,,,,,,,,,,,,,,
96,Test case for other team members joining Team Collections,,,,,,,,,,,,,,,,
97,Test case for Creating and Joining (Team Collections),,,,,,,,,,,,,,,,
98,Test case for Joining and Merging (Team Collections),,,,,,,,,,,,,,,,
99,Test case for Basic Checking In and Checking Out (Team Collections),,,,,,,,,,,,,,,,
100,Test case for Adding and Deleting Books (Team Collections),,,,,,,,,,,,,,,,
101,Test case for Disconnected State (Team Collections),,,,,,,,,,,,,,,,
102,Test case for Specific Scenarios (Team Collections),,,,,,,,,,,,,,,,
103,Test case for moving a TC repo then try to join it (Team Collections),,,,,,,,,,,,,,,,
104,Test case for Changing Settings (Team Collections),,,,,,,,,,,,,,,,
105,"(13,14,15) Test case to verify the \""updates\"" or \""applying updates\"" doesn't get lost behind other Windows",,,,,,,,,,,,,,,,
106,(16) Check Bloom automatically install updates after sign in to Blorg,,,,,,,,,,,,,,,,
107,(17) Upgrading Bloom causes a loss of Blorg login credentials,,,,,,,,,,,,,,,,
108,(19) Check New Version is available,,,,,,,,,,,,,,,,
109,"(20, 21) Check Automatic Updates Suggestion box",,,,,,,,,,,,,,,,
110,"(36,37) Test case for 2-way communication in Bug Reporting",,,,,,,,,,,,,,,,
111,(63) Different options we ship for Xmatter,,,,,,,,,,,,,,,,
112,"(68) Test case for setting Windows culture to es-MX, (Authoring)",,,,,,,,,,,,,,,,
113,(69) Use template starter in same condition (Authoring),,,,,,,,,,,,,,,,
114,(70) Template books don’t get corrupted,,,,,,,,,,,,,,,,
115,(71) Restore ability to edit label when creating a template book,,,,,,,,,,,,,,,,
116,(72) Creating a Template Starter book,,,,,,,,,,,,,,,,
117,"(73) Custom template readme has dark background, making text illegible",,,,,,,,,,,,,,,,
118,Check that the custom book templates have dashed line border in their thumbnails,,,,,,,,,,,,,,,,
119,(75) Check that some reasonable approximation of the new page is automatically created as a thumbnail in the add page dialog,,,,,,,,,,,,,,,,
120,(76) Different scenarios with Template Starter book,,,,,,,,,,,,,,,,
121,"(78,79,80) Add Additional Copyrights/license",,,,,,,,,,,,,,,,
122,(82) Quiz answers do not expand to cover multiple lines,,,,,,,,,,,,,,,,
123,(83) Thumbnails get messed up changing LEGAL size Legal size will not work by design. Others are checked in this test case.,,,,,,,,,,,,,,,,
124,(85) L3-only text box not working,,,,,,,,,,,,,,,,
125,(86) Selecting a Topic doesn't highlight selected list item,,,,,,,,,,,,,,,,
126,(87) Pasting text from Notepad should retain paragraph breaks in Bloom Type some text in Notepad with paragraph breaks. Copy and paste this into Bloom. Paragraph breaks should be retained. Do this for Word as well.,,,,,,,,,,,,,,,,
127,(88) All boxes in a group should have the same style,,,,,,,,,,,,,,,,
128,(89) The contents of the Credits page should not get wipe out,,,,,,,,,,,,,,,,
129,(122 to 130) Test case for Branding Books,,,,,,,,,,,,,,,,
130,(142) Copy a translation bubble,,,,,,,,,,,,,,,,
131,(143) Page Thumbnail list sometimes scrolls backup,,,,,,,,,,,,,,,,
132,"(146,147,148) Custom Book appear on the bloomlibrary after the harvesting is done",,,,,,,,,,,,,,,,
133,(151) All the modes of PDF,,,,,,,,,,,,,,,,
134,(152) Check correct PDF generation for each page layout,,,,,,,,,,,,,,,,
135,(153) Book with A5 Portrait and Landscape layout,,,,,,,,,,,,,,,,
136,(154) Position creep on PDF output,,,,,,,,,,,,,,,,
137,(155) Print a book using Publish tab,,,,,,,,,,,,,,,,
138,(156)Page Number Style in PDF outputs,,,,,,,,,,,,,,,,
139,(157) PDF generation for Legal Landscape works in Bloom Editor Ensure Booklet PDF generation for Legal Landscape works. (Decided to live with this.),,,,,,,,,,,,,,,,
140,"(158,159)Support Full Bleed on A5 Landscape",,,,,,,,,,,,,,,,
141,(160) Make PDF booklet with full bleed on and off,,,,,,,,,,,,,,,,
142,(161)Make PDF with CMYK on and off,,,,,,,,,,,,,,,,
143,(162) Make PDF with customized language name,,,,,,,,,,,,,,,,
144,"(171) Add summary/description to epub metadata Test summary/description in epub metadata is same as \""summary\"" in BLib. publish. Ensure editing & mouse movements work ok.",,,,,,,,,,,,,,,,
145,(172) ePUB generation performance regression,,,,,,,,,,,,,,,,
146,(173) Use a combo of imported and Bloom-recorded audio on one page (or two imported),,,,,,,,,,,,,,,,
147,(175) ePUB with Text Languages,,,,,,,,,,,,,,,,
148,(176) ePUB with Talking Book Languages,,,,,,,,,,,,,,,,
149,(177) ePUB with Sign Language with the book has no video,,,,,,,,,,,,,,,,
150,(178) ePUB with Sign Language with the book has video,,,,,,,,,,,,,,,,
